user_id,climb_id,star_rating,Unnamed: 0
108138324,106204065,3.0,106204065_108138324
108138485,106415144,3.0,106415144_108138485
108138485,107674461,4.0,107674461_108138485
108138628,106044004,3.0,106044004_108138628
108138628,106044022,1.0,106044022_108138628
108139034,106919665,2.0,106919665_108139034
108139034,106927842,3.0,106927842_108139034
108139500,108339289,3.0,108339289_108139500
108139500,108381412,2.0,108381412_108139500
108139891,106518891,1.0,106518891_108139891
108139891,106529647,2.0,106529647_108139891
108140001,107878537,2.0,107878537_108140001
108140001,107965914,4.0,107965914_108140001
108140362,107124319,2.0,107124319_108140362
108140362,107124339,2.0,107124339_108140362
108140827,107213674,1.0,107213674_108140827
108140827,108194669,3.0,108194669_108140827
108141469,108143916,2.0,108143916_108141469
108141469,108323984,4.0,108323984_108141469
108141770,106608202,3.0,106608202_108141770
108141770,108876754,3.0,108876754_108141770
108141805,108312136,3.0,108312136_108141805
108141805,108408965,3.0,108408965_108141805
108142327,106155118,3.0,106155118_108142327
108142327,106807427,3.0,106807427_108142327
108142594,107385652,2.0,107385652_108142594
108142594,108172737,2.0,108172737_108142594
108142608,107268270,3.0,107268270_108142608
108142608,108095626,4.0,108095626_108142608
108142770,108326331,4.0,108326331_108142770
108142770,108326379,4.0,108326379_108142770
108143780,107256918,1.0,107256918_108143780
108143780,108846278,2.0,108846278_108143780
108144972,106858607,3.0,106858607_108144972
108144972,106911145,3.0,106911145_108144972
108145511,107543333,1.0,107543333_108145511
108145511,108370872,2.0,108370872_108145511
108145989,106603108,3.0,106603108_108145989
108145989,107138716,4.0,107138716_108145989
108147044,106921282,3.0,106921282_108147044
108147044,108617444,2.0,108617444_108147044
108147590,106921324,3.0,106921324_108147590
108147590,107124319,1.0,107124319_108147590
108148286,107234047,3.0,107234047_108148286
108148286,107234517,3.0,107234517_108148286
108148612,108373526,2.0,108373526_108148612
108148725,108999586,3.0,108999586_108148725
108148725,110494969,3.0,110494969_108148725
108149004,106061110,3.0,106061110_108149004
108149004,106129908,2.0,106129908_108149004
108149240,105799951,3.0,105799951_108149240
108149240,105870946,3.0,105870946_108149240
108149551,106158307,3.0,106158307_108149551
108149551,107917635,3.0,107917635_108149551
108150909,105820098,3.0,105820098_108150909
108150909,107339211,3.0,107339211_108150909
108150967,106832225,3.0,106832225_108150967
108150967,107674829,4.0,107674829_108150967
108151404,106204671,4.0,106204671_108151404
108151404,107231098,3.0,107231098_108151404
108151772,107244438,3.0,107244438_108151772
108151772,107244453,2.0,107244453_108151772
108151878,106411205,3.0,106411205_108151878
108151878,108685434,4.0,108685434_108151878
108151993,107845085,4.0,107845085_108151993
108151993,108068440,3.0,108068440_108151993
108152668,107934846,3.0,107934846_108152668
108152668,110008504,2.0,110008504_108152668
108153590,107716409,2.0,107716409_108153590
108153590,107933116,1.0,107933116_108153590
108153623,107152695,2.0,107152695_108153623
108153623,108068440,4.0,108068440_108153623
108154390,106153152,2.0,106153152_108154390
108154390,106294455,3.0,106294455_108154390
108154601,105841903,4.0,105841903_108154601
108154601,105859756,3.0,105859756_108154601
108155086,106074170,4.0,106074170_108155086
108155086,106197345,4.0,106197345_108155086
108155370,106656436,3.0,106656436_108155370
108155370,106789874,3.0,106789874_108155370
108155732,105898699,4.0,105898699_108155732
108155732,105982745,4.0,105982745_108155732
108155937,108411358,4.0,108411358_108155937
108155937,110356289,3.0,110356289_108155937
108156472,107006396,1.0,107006396_108156472
108156472,109140587,3.0,109140587_108156472
108156518,105801065,4.0,105801065_108156518
108156518,105821512,4.0,105821512_108156518
108157281,107770414,3.0,107770414_108157281
108157281,108005676,3.0,108005676_108157281
108158526,106044947,2.0,106044947_108158526
108158526,106044952,3.0,106044952_108158526
108159301,106856997,2.0,106856997_108159301
108159301,106913308,3.0,106913308_108159301
108159370,106106801,3.0,106106801_108159370
108159370,106208196,2.0,106208196_108159370
108159726,106194084,2.0,106194084_108159726
108159726,106673268,4.0,106673268_108159726
108159872,106948499,4.0,106948499_108159872
108159872,108054353,4.0,108054353_108159872
108160061,105983482,2.0,105983482_108160061
108160061,106882629,3.0,106882629_108160061
108160697,107174314,2.0,107174314_108160697
108160697,107832168,3.0,107832168_108160697
108161621,107213171,2.0,107213171_108161621
108161621,107254704,2.0,107254704_108161621
108162149,106774151,2.0,106774151_108162149
108162149,107185361,4.0,107185361_108162149
108162192,106440060,2.0,106440060_108162192
108162192,106441186,1.0,106441186_108162192
108162240,106937656,2.0,106937656_108162240
108162240,106973554,1.0,106973554_108162240
108163249,106887491,3.0,106887491_108163249
108163249,108166810,1.0,108166810_108163249
108164781,107720685,2.0,107720685_108164781
108164781,107720718,2.0,107720718_108164781
108164810,109412189,4.0,109412189_108164810
108164989,106919660,4.0,106919660_108164989
108164989,106919691,4.0,106919691_108164989
108165356,107408757,3.0,107408757_108165356
108165356,107551458,4.0,107551458_108165356
108165612,107380374,4.0,107380374_108165612
108165612,107418517,4.0,107418517_108165612
108165676,106186808,3.0,106186808_108165676
108165676,106826981,2.0,106826981_108165676
108166735,107950727,4.0,107950727_108166735
108166735,108766049,2.0,108766049_108166735
108167549,107652220,3.0,107652220_108167549
108167549,107693745,1.0,107693745_108167549
108167720,106131105,2.0,106131105_108167720
108167720,107074342,3.0,107074342_108167720
108168043,106732356,3.0,106732356_108168043
108168043,106832975,3.0,106832975_108168043
108168637,106867964,2.0,106867964_108168637
108168637,109326651,3.0,109326651_108168637
108168914,107774499,3.0,107774499_108168914
108168914,108329849,3.0,108329849_108168914
108169006,105828789,3.0,105828789_108169006
108169006,108283635,3.0,108283635_108169006
108170319,108597661,3.0,108597661_108170319
108171194,106927842,2.0,106927842_108171194
108171194,107772187,1.0,107772187_108171194
108171364,106627453,2.0,106627453_108171364
108171364,106905068,3.0,106905068_108171364
108171708,107310399,3.0,107310399_108171708
108171708,107682572,4.0,107682572_108171708
108171791,107424653,2.0,107424653_108171791
108171791,107649866,2.0,107649866_108171791
108171889,108172589,3.0,108172589_108171889
108171889,108177993,2.0,108177993_108171889
108172072,107153911,3.0,107153911_108172072
108172072,107354935,3.0,107354935_108172072
108172485,106702790,2.0,106702790_108172485
108172485,108667053,2.0,108667053_108172485
108173104,108285990,1.0,108285990_108173104
108173400,107128150,3.0,107128150_108173400
108173400,107672244,3.0,107672244_108173400
108173881,105753355,3.0,105753355_108173881
108173881,105756799,3.0,105756799_108173881
108174185,105764286,3.0,105764286_108174185
108174185,106175266,3.0,106175266_108174185
108174201,109783194,2.0,109783194_108174201
108174201,109949565,2.0,109949565_108174201
108175294,105956387,4.0,105956387_108175294
108175294,106732635,2.0,106732635_108175294
108176807,106702538,2.0,106702538_108176807
108176807,106973595,2.0,106973595_108176807
108176818,105975956,3.0,105975956_108176818
108176818,105988542,3.0,105988542_108176818
108177274,106862482,4.0,106862482_108177274
108177274,106915706,4.0,106915706_108177274
108177328,106732680,2.0,106732680_108177328
108177328,106931187,2.0,106931187_108177328
108177642,106571875,2.0,106571875_108177642
108177642,108095626,4.0,108095626_108177642
108178443,106701426,3.0,106701426_108178443
108178443,106921324,2.0,106921324_108178443
108178474,106446975,1.0,106446975_108178474
108178474,106452997,3.0,106452997_108178474
108178915,107947503,3.0,107947503_108178915
108178915,108005676,2.0,108005676_108178915
108179333,107652276,3.0,107652276_108179333
108179333,107652306,2.0,107652306_108179333
108181003,107246044,2.0,107246044_108181003
108181003,107297049,2.0,107297049_108181003
108181716,106721107,3.0,106721107_108181716
108181716,107762220,3.0,107762220_108181716
108182628,105985455,4.0,105985455_108182628
108182628,107231754,3.0,107231754_108182628
108182718,106919591,2.0,106919591_108182718
108182718,107122040,3.0,107122040_108182718
108183514,107205702,2.0,107205702_108183514
108183514,107950501,3.0,107950501_108183514
108183736,105973663,4.0,105973663_108183736
108183736,105992030,3.0,105992030_108183736
108184073,106487089,3.0,106487089_108184073
108184073,107398346,3.0,107398346_108184073
108186179,110235171,2.0,110235171_108186179
108186179,110344158,2.0,110344158_108186179
108186734,106154984,2.0,106154984_108186734
108186734,106571828,2.0,106571828_108186734
108187512,106058069,4.0,106058069_108187512
108187512,106058073,3.0,106058073_108187512
108187716,106276350,2.0,106276350_108187716
108187716,107018131,3.0,107018131_108187716
108187975,107860329,2.0,107860329_108187975
108187975,109086365,2.0,109086365_108187975
108188495,107860329,2.0,107860329_108188495
108188495,108166810,2.0,108166810_108188495
108188613,107544012,3.0,107544012_108188613
108188613,107768424,3.0,107768424_108188613
108188792,105755080,3.0,105755080_108188792
108188792,105763911,4.0,105763911_108188792
108188884,106041230,2.0,106041230_108188884
108188884,108013084,2.0,108013084_108188884
108189026,109019703,1.0,109019703_108189026
108189026,109019802,1.0,109019802_108189026
108189067,106813919,2.0,106813919_108189067
108189067,107541185,2.0,107541185_108189067
108189534,105831465,3.0,105831465_108189534
108189534,105842207,4.0,105842207_108189534
108189638,108191645,3.0,108191645_108189638
108189638,109335383,2.0,109335383_108189638
108191858,107950501,4.0,107950501_108191858
108191858,108015808,3.0,108015808_108191858
108193208,106478452,2.0,106478452_108193208
108193208,106573480,2.0,106573480_108193208
108193458,107673203,2.0,107673203_108193458
108193458,110535353,4.0,110535353_108193458
108194463,106516513,4.0,106516513_108194463
108194463,106920558,2.0,106920558_108194463
108195048,105923651,3.0,105923651_108195048
108195048,105925169,2.0,105925169_108195048
108195060,108184643,3.0,108184643_108195060
108195060,108963551,2.0,108963551_108195060
108196247,107744446,2.0,107744446_108196247
108196247,108134263,4.0,108134263_108196247
108197152,108241811,3.0,108241811_108197152
108197777,106009586,2.0,106009586_108197777
108197777,106775797,2.0,106775797_108197777
108199044,107379163,4.0,107379163_108199044
108199044,107596000,2.0,107596000_108199044
108200086,106028627,3.0,106028627_108200086
108200086,106202948,3.0,106202948_108200086
108200278,106087935,3.0,106087935_108200278
108200278,106171292,3.0,106171292_108200278
108200547,107807554,1.0,107807554_108200547
108200547,108256301,2.0,108256301_108200547
108200561,107407630,2.0,107407630_108200561
108200561,107489926,2.0,107489926_108200561
108201156,107064103,1.0,107064103_108201156
108201156,107439111,2.0,107439111_108201156
108201220,107784443,2.0,107784443_108201220
108201220,110250784,3.0,110250784_108201220
108202220,105926590,4.0,105926590_108202220
108202220,107548609,2.0,107548609_108202220
108202763,107651747,4.0,107651747_108202763
108202763,108005676,2.0,108005676_108202763
108202929,106128422,4.0,106128422_108202929
108202929,106921212,3.0,106921212_108202929
108203059,106677391,2.0,106677391_108203059
108203059,108015808,3.0,108015808_108203059
108203801,105812105,2.0,105812105_108203801
108203801,105933907,3.0,105933907_108203801
108204428,106125265,3.0,106125265_108204428
108204428,107385652,2.0,107385652_108204428
108205135,109555966,3.0,109555966_108205135
108205952,106960666,3.0,106960666_108205952
108205952,107781447,3.0,107781447_108205952
108206842,105891803,3.0,105891803_108206842
108206842,106009274,3.0,106009274_108206842
108207341,106514378,1.0,106514378_108207341
108207349,107408633,2.0,107408633_108207349
108207349,107968630,1.0,107968630_108207349
108207363,106091379,3.0,106091379_108207363
108207363,106091385,3.0,106091385_108207363
108208693,106565001,3.0,106565001_108208693
108208693,106571828,2.0,106571828_108208693
108211820,107524423,2.0,107524423_108211820
108211820,108068440,1.0,108068440_108211820
108214070,106742491,2.0,106742491_108214070
108214070,107612092,4.0,107612092_108214070
108214431,106212643,4.0,106212643_108214431
108214431,107136444,3.0,107136444_108214431
108216908,107231817,3.0,107231817_108216908
108216908,109412189,3.0,109412189_108216908
108217198,106633246,2.0,106633246_108217198
108217198,108284980,3.0,108284980_108217198
108217726,106018140,2.0,106018140_108217726
108217726,106057661,2.0,106057661_108217726
108218304,106767708,4.0,106767708_108218304
108218304,106787175,4.0,106787175_108218304
108219368,106857993,2.0,106857993_108219368
108219368,107612159,2.0,107612159_108219368
108219454,107202363,3.0,107202363_108219454
108219454,107294283,3.0,107294283_108219454
108219851,107464681,2.0,107464681_108219851
108219851,107956495,2.0,107956495_108219851
108220502,107189454,2.0,107189454_108220502
108220502,109131619,2.0,109131619_108220502
108220814,106044004,2.0,106044004_108220814
108220814,106044022,2.0,106044022_108220814
108221302,108834246,2.0,108834246_108221302
108221302,108836942,2.0,108836942_108221302
108222002,110479688,2.0,110479688_108222002
108222065,107526184,1.0,107526184_108222065
108222065,108218808,2.0,108218808_108222065
108222719,107603650,4.0,107603650_108222719
108222719,108041659,1.0,108041659_108222719
108222837,106278204,1.0,106278204_108222837
108222837,106814174,1.0,106814174_108222837
108223616,106855146,4.0,106855146_108223616
108223616,108574267,3.0,108574267_108223616
108223770,106613647,3.0,106613647_108223770
108223770,106691763,2.0,106691763_108223770
108224327,105835496,3.0,105835496_108224327
108224327,106571860,2.0,106571860_108224327
108225929,108326353,3.0,108326353_108225929
108225929,108326358,2.0,108326358_108225929
108226200,107339211,4.0,107339211_108226200
108226200,107430960,3.0,107430960_108226200
108226496,107489485,4.0,107489485_108226496
108226496,108471222,2.0,108471222_108226496
108226968,107946892,3.0,107946892_108226968
108226968,108011395,2.0,108011395_108226968
